non,1906/08/10,319,125,497,2,2016/02/09,23.11,15.78,18.22,0,null
nascetur,2012/08/18,818,28,275,5,2017/01/14,44.94,32.1,12.51,0,null
justo,1983/09/02,210,97,297,5,2016/07/04,38.59,21.87,37.9,1,2016/02/15
in,1962/12/28,93,831,528,13,2016/11/13,27.41,14.29,13.02,0,null
varius,2004/11/15,462,407,883,4,2016/12/31,43.02,23.95,32.24,1,2016/06/29
lorem,2006/01/01,691,476,713,14,2016/12/27,17.68,22.12,13.02,0,null
libero quis,1956/11/07,987,322,717,11,2016/03/19,43.65,15.1,24.38,1,2016/10/25
cras,1952/10/19,5,602,544,21,2016/04/26,48.56,30.97,11.35,1,2016/10/08
praesent,1962/07/17,763,315,782,20,2016/10/25,20.84,20.58,43.51,0,null
a,1926/12/28,92,261,777,1,2016/06/02,38.94,19.72,44.75,1,2016/10/16
non,1937/04/21,735,247,753,21,2016/05/26,47.03,22.42,31.38,0,null
nibh quisque,1992/07/05,730,334,21,13,2016/12/08,20.69,18.63,16.52,1,2016/08/08
at nunc,1964/04/27,974,909,291,3,2016/01/29,37.92,17.1,40.8,1,2016/03/10
ipsum praesent,1949/06/24,792,603,469,21,2016/05/13,24.11,19.39,35.05,0,null
nibh in,1900/10/29,665,690,523,23,2016/03/12,20.24,37.65,14.74,0,null
non,1935/07/06,717,973,971,21,2016/06/28,18.5,24.09,40.59,1,2016/03/23
mauris ullamcorper,1978/04/30,482,411,61,7,2016/12/27,47.7,15.88,18.35,1,2016/04/23
eu,1936/01/14,596,197,197,4,2016/05/17,45.93,49.6,45.36,0,null
posuere cubilia,1944/12/11,96,837,777,9,2016/07/31,11.44,38.87,25.46,0,null
tortor,1977/11/29,702,605,554,22,2016/10/05,48.05,41.74,28.11,1,2016/12/19
quis,1952/08/01,717,68,709,1,2016/11/21,38.38,16.25,28.28,1,2016/02/02
elit ac,1961/04/29,543,955,710,8,2016/09/28,25.77,30.26,27.43,0,null
vestibulum,1904/01/08,47,145,615,19,2016/06/21,29.32,13.32,36.33,1,2016/02/05
interdum mauris,1990/08/05,459,961,285,6,2016/01/31,28.35,22.82,28.42,0,null
parturient montes,2009/04/17,437,14,386,19,2016/11/22,41.38,19.4,24.6,1,2016/10/15
sem sed,1919/05/19,407,429,48,17,2016/11/21,20.28,12.25,18.46,1,2016/12/25
in consequat,1939/05/29,300,167,741,1,2016/11/13,15.66,25.42,46.71,0,null
orci pede,1992/10/15,539,455,265,21,2016/03/01,18.38,13.36,20.62,0,null
habitasse platea,1946/01/09,151,981,473,10,2016/06/06,28.68,48.1,49.47,0,null
quis justo,2012/05/09,59,101,878,26,2016/02/14,40.5,21.36,29.86,0,null
tristique,1922/09/11,784,770,342,12,2016/05/26,21.17,40.73,49.02,0,null
ante nulla,1982/03/31,362,34,948,2,2016/06/16,27.95,25.83,14.79,0,null
consequat morbi,1975/05/12,661,790,863,6,2016/08/18,30,31.92,23.78,1,2016/09/29
platea dictumst,1962/04/11,900,961,867,14,2016/04/14,40.38,29.15,29.67,1,2016/09/15
volutpat sapien,2014/01/17,881,265,702,9,2016/02/28,16.75,35.71,21.51,0,null
ac,1964/01/10,549,453,990,7,2016/08/22,14.88,37.84,15,0,null
diam,1906/05/04,418,453,150,20,2016/04/19,40.96,15.47,10.93,0,null
enim sit,1925/08/01,455,99,238,10,2016/11/26,48.9,31.41,15.16,1,2016/10/30
vestibulum,1939/08/07,302,869,75,19,2016/06/04,36.11,15.22,35.52,1,2016/08/19
at velit,1921/10/21,852,332,931,23,2016/06/12,19.31,29.7,12.08,0,null
cum sociis,1906/08/30,257,390,40,1,2016/04/26,28.42,18.51,34.72,1,2016/02/18
laoreet ut,1971/12/08,103,382,747,25,2016/07/13,19.63,45.96,30.39,0,null
nulla ac,1957/11/27,937,560,394,21,2016/12/04,24.98,42.17,21.77,0,null
