leo,250,684,20.94,667,1904/08/16,11:03,11,12,2016/11/16,0,18.74,32.97,49.34,1,2016/09/28
est,624,410,39.32,921,1964/10/08,3:58,20,15,2016/08/20,0,46.65,24.24,21.56,0,
nunc,272,831,30.51,12,1941/04/22,0:41,1,1,2016/08/13,0,15.26,40.2,21.5,0,
tortor,571,36,40.91,748,1914/06/05,23:07,18,7,2016/02/06,0,39.08,13.8,36.71,1,2016/12/24
diam,250,63,22.55,896,1998/04/22,19:21,3,23,2016/07/07,1,47.27,42.66,13.14,1,2016/11/22
ut,221,820,13.59,456,1990/10/29,6:31,14,4,2016/12/09,1,30.59,32.86,21.64,0,
sem,222,665,48.35,177,1942/11/30,4:30,19,4,2016/03/15,1,11.7,44.88,39.82,1,2016/11/17
amet sapien,20,520,12.41,733,1971/11/28,2:26,18,24,2016/11/03,1,15.92,14.45,20.76,0,
eu mi,294,129,20.47,975,1953/11/18,20:51,8,21,2016/09/02,0,23.67,26.66,42.52,1,2016/06/14
sapien varius,886,902,22.23,711,1966/11/26,7:10,3,22,2017/01/07,0,36.43,40.16,43.72,0,
nulla,155,947,26.03,968,2012/01/27,15:11,20,21,2016/08/18,0,20.94,28.81,48.45,0,
diam,830,269,37.66,844,1998/05/02,15:09,8,4,2016/05/12,0,41.32,15.29,38.75,1,2016/03/09
morbi,741,391,11.21,135,1971/09/08,17:55,15,21,2017/01/14,0,29.5,35.03,41.97,1,2016/07/30
primis,584,356,22.9,290,1931/08/04,11:53,18,8,2016/09/09,0,39.57,20.04,26.95,0,
elementum,241,438,43.9,979,1936/02/07,3:45,10,19,2016/09/01,1,17.8,27.46,40.63,1,2016/12/22
sit,622,747,12.06,242,1905/09/07,21:06,16,16,2016/04/01,0,28.63,44.44,21.62,0,
in consequat,409,103,21.01,313,1989/05/17,2:28,8,2,2016/12/06,0,30.55,48.52,28.2,0,
ac diam,771,306,19.25,333,1900/02/02,15:14,7,9,2016/07/10,0,49.12,40.72,46.34,1,2016/11/27
in felis,447,486,48.93,441,2008/06/30,7:59,2,1,2016/09/02,0,32.95,35.59,39.86,1,2016/02/21
faucibus,747,170,42.8,562,1961/11/27,5:22,12,14,2016/10/01,1,28.93,30.59,32.82,0,
euismod,25,274,47.79,67,1955/10/11,4:55,5,6,2016/12/30,0,13.1,13.89,33.57,1,2016/12/28
fermentum,280,105,15.37,16,2010/10/09,19:31,12,15,2016/06/19,0,47.19,33.79,49.11,0,
auctor gravida,845,860,48.22,171,1944/08/18,8:42,9,2,2016/07/07,1,34.03,21.15,17.17,1,2017/01/03
in faucibus,445,369,43.49,487,1959/07/03,22:57,9,25,2016/03/12,1,37.2,30.47,10.08,1,2016/09/13
nascetur,51,546,25.48,279,1987/10/29,16:12,3,21,2016/10/02,0,46.25,47.57,14.53,1,2016/06/06
nulla,60,10,36.29,291,1911/06/30,10:41,20,10,2016/05/08,0,23.06,46.39,35.62,1,2016/12/23
consequat varius,791,223,25.37,731,1918/03/27,17:33,14,4,2016/12/11,1,10.4,18.44,40.65,1,2016/03/20
turpis,819,60,47.87,160,2008/01/04,16:24,3,1,2016/10/23,1,37.1,35.11,26.84,1,2016/05/31
rhoncus,806,667,11.13,898,1970/02/23,23:47,13,13,2016/04/21,1,19.08,10.39,40.63,1,2016/10/05
lobortis,383,643,37.83,848,1977/10/22,11:58,17,17,2016/03/25,1,18.85,18.54,33.53,1,2017/01/10
dapibus augue,732,676,44.42,460,1958/12/04,11:32,9,27,2016/11/24,0,30.37,24.5,16.56,0,
lacus,619,379,36.48,170,2014/08/03,1:34,2,19,2016/05/12,1,30.35,50,28.87,1,2016/08/21
aliquam,465,320,15.12,284,1936/10/18,0:39,9,21,2016/04/29,1,31.42,41.21,45.12,0,
nisi,596,653,31.62,731,1966/11/19,11:35,9,11,2016/08/15,1,43.75,48.9,15.07,0,
in,602,123,31.43,721,1919/10/05,8:39,20,19,2016/12/07,0,21.52,10.42,32.62,0,
aliquam convallis,858,839,20.36,480,1953/06/26,0:55,10,5,2016/05/23,0,16.52,14.63,29.83,0,
eu est,876,393,11.11,189,2008/10/15,19:19,8,17,2016/09/10,0,28.96,40.95,31.61,0,
ut,749,894,29.28,107,1944/04/28,2:31,13,12,2017/01/23,0,17.37,33.62,39.42,1,2016/04/23
sit,352,423,18.78,486,1970/09/03,7:51,18,4,2016/05/31,0,25.3,21.8,14.41,0,
convallis,633,334,42.68,48,2014/08/26,21:56,8,20,2016/05/03,1,27.23,15.31,36.42,1,2016/05/12
augue,515,698,25.16,989,1912/06/23,2:40,16,12,2017/01/18,0,31.27,46.14,36.14,1,2016/06/10
leo,457,685,28.16,858,1950/04/28,19:37,16,21,2016/10/18,0,40.18,12.18,17.97,1,2016/04/07
habitasse,414,291,18.74,204,1987/06/26,20:59,9,17,2016/03/06,1,32.84,29.47,32.67,0,
habitasse platea,95,589,28.28,542,1953/12/17,17:19,10,2,2016/04/02,1,30.71,18.15,46.25,0,
pede libero,920,642,30.77,271,1996/01/03,10:31,20,20,2016/03/27,0,26.9,32.45,47.93,0,
libero,225,851,17.61,407,1987/06/14,9:07,17,15,2016/07/03,0,24.73,17.17,33.52,0,
aenean fermentum,88,364,34.21,550,1982/03/23,17:03,17,7,2016/11/22,0,30.34,40.08,24.1,1,2016/07/07
amet,664,505,10.61,825,2013/11/14,3:23,17,17,2016/07/10,1,19.05,28.7,17.84,1,2016/06/27
turpis elementum,399,229,35.19,693,1904/09/19,20:21,8,18,2016/02/24,0,19.85,35.35,22.9,1,2016/06/18
montes,618,341,43.86,199,1988/04/14,3:01,13,23,2016/03/30,1,47.96,45.03,31.16,0,
donec,916,235,44.43,806,1906/08/05,14:11,10,3,2016/11/08,0,18.76,16.62,26.24,0,
risus semper,222,242,19.87,33,1962/09/23,19:24,14,9,2016/02/14,0,40.35,14.07,23.58,1,2016/07/16
libero,857,281,19.38,433,2000/09/25,12:45,7,14,2016/06/21,1,11.7,17.14,43.84,0,
id,951,64,49.49,395,1924/10/24,18:15,2,23,2016/11/30,0,33.26,46.99,22.42,0,
nunc viverra,66,996,16.44,322,1944/04/26,10:18,2,6,2016/03/22,0,27.35,36.57,49.32,0,
vestibulum,375,817,10.19,711,1990/08/27,9:25,7,10,2016/04/25,0,48.58,18.87,21.8,1,2016/08/09
ridiculus mus,163,78,16.78,384,1900/05/08,11:33,5,11,2016/10/21,1,25.54,33.61,42.34,1,2016/07/17
tincidunt eu,447,632,45.55,481,1965/12/07,15:23,10,6,2016/12/17,1,48.18,28.01,16.06,1,2016/11/23
quisque,409,506,22.98,740,1909/03/17,4:45,10,22,2016/03/08,0,20.46,25.84,23.62,0,
suscipit ligula,846,186,18.69,162,1920/06/26,9:05,14,5,2016/12/11,1,11.93,22.53,41.55,0,
dapibus,45,894,10.72,395,1943/01/15,2:42,19,5,2016/06/23,1,13.03,36.88,24.7,0,
tempus,327,64,48.55,535,1929/07/31,15:05,9,4,2016/01/28,1,46.09,44.24,21.01,1,2016/02/23
odio curabitur,817,236,44.67,215,1932/11/23,0:59,15,5,2016/10/20,0,12.46,27.77,41.7,1,2016/05/03
imperdiet,638,470,40.47,449,1994/07/26,11:24,13,11,2016/02/14,0,25.96,38.71,44.38,1,2016/05/15
